Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.19868066294346157,Low Risk,20.25,7,1,0,0,1
0.19860627877814857,Low Risk,60.9,28,0,0,0,0
0.19854433267104984,Low Risk,20.3,2,1,0,0,1
0.1985212749743716,Low Risk,100.15,65,1,0,1,0
0.19842925800272365,Low Risk,97.0,64,1,0,1,0
0.19835109051700794,Low Risk,20.65,29,0,0,0,1
0.19812749227616233,Low Risk,82.95,59,1,0,1,0
0.1978350276087955,Low Risk,97.7,72,0,1,1,0
0.19764517595394623,Low Risk,24.4,8,1,0,0,1
0.19742429969090416,Low Risk,90.65,43,1,0,1,0
0.19724023831057225,Low Risk,90.55,66,1,0,1,0
0.19723271232025946,Low Risk,61.25,34,1,0,0,0
0.19721821728144642,Low Risk,24.95,12,1,0,0,1
0.1972026766593527,Low Risk,40.55,6,0,1,0,0
0.19710450852021563,Low Risk,76.3,32,0,0,0,0
0.19653333044025348,Low Risk,49.85,12,0,1,0,0
0.1963267261911179,Low Risk,20.2,2,1,0,0,1
0.19628748065356388,Low Risk,40.2,37,1,0,0,0
0.19609901306672972,Low Risk,19.5,7,1,0,0,1
0.19575890388892064,Low Risk,49.75,52,0,0,0,0
0.19541729046810188,Low Risk,19.85,1,1,0,0,1
0.19536580241145132,Low Risk,110.5,64,0,1,1,0
0.195205639615636,Low Risk,115.8,66,1,0,1,0
0.19513729646591885,Low Risk,20.9,26,0,0,0,1
0.19509587929969097,Low Risk,61.9,44,0,0,0,0
0.19507595813420356,Low Risk,20.05,22,1,0,0,1
0.19502741877514332,Low Risk,90.45,57,0,1,1,0
0.1948830951625533,Low Risk,59.0,28,1,0,0,0
0.19465380137444532,Low Risk,20.0,11,1,0,0,1
0.19449423161133306,Low Risk,60.4,43,1,0,0,0
0.19444148710004197,Low Risk,51.05,36,0,0,0,0
0.19433189755941196,Low Risk,64.5,30,1,0,0,0
0.19430057648496415,Low Risk,19.05,22,0,0,0,1
0.19419579098606246,Low Risk,81.95,14,0,1,0,0
0.194188050289948,Low Risk,85.1,43,1,0,0,0
0.19409550211918003,Low Risk,107.65,65,0,1,1,0
0.19409444712001772,Low Risk,50.35,26,1,0,0,0
0.19373189943565788,Low Risk,69.55,48,1,0,0,0
0.19354329056566458,Low Risk,94.15,60,1,0,1,0
0.19345096579158755,Low Risk,104.65,71,1,0,1,0
0.19345047868304016,Low Risk,98.35,72,0,1,1,0
0.19321061994334357,Low Risk,93.75,57,0,1,1,0
0.19280024844534732,Low Risk,61.9,40,0,0,0,0
0.19279713148574368,Low Risk,25.3,4,0,1,0,1
0.19274133585994183,Low Risk,24.6,24,1,0,0,1
0.19244333862350874,Low Risk,89.7,50,0,1,1,0
0.19236350537266209,Low Risk,55.15,13,1,0,0,0
0.19221941988324892,Low Risk,89.95,68,0,1,1,0
0.1921308757793259,Low Risk,56.25,24,1,0,0,0
0.19192415665563395,Low Risk,58.75,29,1,0,0,0
0.1916236110705223,Low Risk,109.55,72,0,1,1,0
0.191306818671569,Low Risk,51.45,33,1,0,0,0
0.19088617114040948,Low Risk,19.65,17,1,0,0,1
0.19087153436987433,Low Risk,55.35,49,1,0,0,0
0.19086603160598795,Low Risk,110.8,72,0,1,1,0
0.19059788623357551,Low Risk,104.55,66,1,0,1,0
0.19055833320539012,Low Risk,90.15,55,1,0,0,0
0.19051909717263132,Low Risk,74.65,64,0,0,0,0
0.19038569945624317,Low Risk,84.2,51,1,0,1,0
0.1903555334285164,Low Risk,19.9,22,0,0,0,1
0.18990813739966161,Low Risk,95.75,69,1,0,1,0
0.18987331117933423,Low Risk,35.05,46,0,0,0,0
0.189533758261407,Low Risk,111.3,67,0,1,1,0
0.18914751694123735,Low Risk,45.35,58,1,0,0,0
0.188923751547927,Low Risk,103.9,61,1,0,1,0
0.18885787285340463,Low Risk,54.55,42,0,0,0,0
0.1887527576811518,Low Risk,100.65,49,0,1,1,0
0.18828641292993123,Low Risk,105.05,67,0,1,1,0
0.18827195494175755,Low Risk,97.2,60,0,1,1,0
0.18808028242968816,Low Risk,20.5,17,1,0,0,1
0.18776858372185196,Low Risk,84.3,64,1,0,1,0
0.18766715793612201,Low Risk,72.1,37,1,0,0,0
0.18756045018475143,Low Risk,104.3,70,0,1,1,0
0.1875268744000673,Low Risk,55.7,14,1,0,0,0
0.18739416323881866,Low Risk,99.35,65,0,1,1,0
0.18704761110777848,Low Risk,54.0,20,1,0,0,0
0.18652136238643724,Low Risk,20.1,17,1,0,0,1
0.1865140205384665,Low Risk,20.15,22,0,0,0,1
0.1863086108554894,Low Risk,101.35,68,1,0,1,0
0.18597927613215065,Low Risk,19.65,14,1,0,0,1
0.1859346598506119,Low Risk,79.85,41,1,0,0,0
0.1858379752378546,Low Risk,89.85,58,1,0,1,0
0.18526540279374298,Low Risk,49.65,7,0,1,0,0
0.1850314704253087,Low Risk,76.15,8,0,1,0,0
0.1848127216812614,Low Risk,69.0,38,1,0,0,0
0.18432672114641468,Low Risk,81.25,59,1,0,1,0
0.1842562022378164,Low Risk,25.6,22,1,0,0,1
0.18415268449192207,Low Risk,116.0,69,0,1,1,0
0.1839991905761118,Low Risk,75.25,31,1,0,0,0
0.18381980617032262,Low Risk,100.05,59,0,1,1,0
0.18362860384680693,Low Risk,68.5,41,1,0,0,0
0.1835928828362528,Low Risk,105.1,65,0,1,1,0
0.18306847688289812,Low Risk,65.25,58,0,0,0,0
0.18301288469631663,Low Risk,104.1,65,0,1,1,0
0.1829923223341568,Low Risk,59.4,33,1,0,0,0
0.18293067130349633,Low Risk,54.75,25,1,0,0,0
0.18286951721026246,Low Risk,56.25,22,1,0,0,0
0.1827069092375719,Low Risk,74.75,33,1,0,0,0
0.18262836452695058,Low Risk,78.75,53,1,0,0,0
0.18261148209453507,Low Risk,102.5,48,0,1,1,0
0.18239367289539268,Low Risk,70.4,30,1,0,0,0
0.18238328107381405,Low Risk,118.65,71,0,1,1,0
0.18228064080385817,Low Risk,89.1,62,0,1,1,0
0.18223477425412357,Low Risk,38.55,7,0,1,0,0
0.18222898644129243,Low Risk,107.5,72,0,1,1,0
0.18220380864343438,Low Risk,39.7,14,0,1,0,0
0.18217206149281848,Low Risk,50.8,28,1,0,0,0
0.18213311414328065,Low Risk,70.25,30,1,0,0,0
0.1819685733489028,Low Risk,20.5,28,0,0,0,1
0.18186065084120895,Low Risk,110.5,69,0,1,1,0
0.18159823993774898,Low Risk,90.25,70,1,0,1,0
0.18117385814173895,Low Risk,73.85,48,1,0,0,0
0.18082508367310782,Low Risk,51.05,39,0,0,0,0
0.18063468807811625,Low Risk,108.0,54,0,1,1,0
0.18051528454684226,Low Risk,60.7,36,1,0,0,0
0.18013135356683654,Low Risk,115.05,43,0,1,1,0
0.18000203849210925,Low Risk,19.5,10,1,0,0,1
0.1799480690470512,Low Risk,26.8,25,1,0,0,1
0.17985954016507902,Low Risk,53.65,25,1,0,0,0
0.17961106481310646,Low Risk,20.35,10,1,0,0,1
0.17960449581308632,Low Risk,59.65,42,0,0,0,0
0.17960370560739256,Low Risk,26.4,3,0,1,0,1
0.17947355879768911,Low Risk,105.85,65,0,1,1,0
0.17944613833991785,Low Risk,20.1,5,1,0,0,1
0.17943446005933253,Low Risk,106.4,69,1,0,1,0
0.17936005804932695,Low Risk,84.15,50,1,0,0,0
0.17906429668567203,Low Risk,70.7,54,1,0,0,0
0.1788706579705801,Low Risk,19.6,10,1,0,0,1
0.1787023362280831,Low Risk,105.25,71,0,1,1,0
0.17858678964073002,Low Risk,110.8,68,0,1,1,0
0.17832752790113054,Low Risk,54.9,53,1,0,0,0
0.1783266184662852,Low Risk,61.6,25,1,0,0,0
0.178098149504416,Low Risk,19.5,14,1,0,0,1
0.17782013818634673,Low Risk,100.25,67,1,0,1,0
0.17779441494337356,Low Risk,20.1,10,1,0,0,1
0.17743728883072082,Low Risk,30.75,46,1,0,0,0
0.17706275800034801,Low Risk,84.4,54,1,0,1,0
0.17691483459104812,Low Risk,35.2,43,1,0,0,0
0.17687151605335077,Low Risk,26.4,12,1,0,0,1
0.17684432553657253,Low Risk,20.65,17,1,0,0,1
0.176710366628629,Low Risk,116.25,71,0,1,1,0
0.17641075343129098,Low Risk,20.0,11,1,0,0,1
0.17628357492401472,Low Risk,61.4,14,0,1,0,0
0.17625593074378026,Low Risk,20.8,25,0,0,0,1
0.176169336040559,Low Risk,19.85,29,0,0,0,1
0.1758266222077465,Low Risk,19.7,6,1,0,0,1
0.17553572168617387,Low Risk,118.2,72,0,1,1,0
0.1753675717257719,Low Risk,114.9,72,0,1,1,0
0.17523683937686357,Low Risk,19.3,16,1,0,0,1
0.1749511362187918,Low Risk,20.35,18,1,0,0,1
0.1747587007971495,Low Risk,109.25,71,0,1,1,0
0.1746997431341786,Low Risk,105.65,67,0,1,1,0
0.1746934423955767,Low Risk,70.85,66,1,0,0,0
0.17465650698117913,Low Risk,61.35,52,0,0,0,0
0.17439541100720962,Low Risk,19.5,11,1,0,0,1
0.17428634365882253,Low Risk,19.45,32,0,0,0,1
0.17426855109513953,Low Risk,20.05,7,1,0,0,1
0.17418243589390917,Low Risk,19.35,29,0,0,0,1
0.17413230751744851,Low Risk,24.5,13,1,0,0,1
0.17409032956827833,Low Risk,78.35,41,1,0,0,0
0.17398719810830957,Low Risk,19.45,6,1,0,0,1
0.17397125960747364,Low Risk,86.45,68,1,0,1,0
0.17396802308318518,Low Risk,111.6,72,0,1,1,0
0.17379906493616853,Low Risk,102.9,67,0,1,1,0
0.17376556454391812,Low Risk,50.55,55,0,0,0,0
0.17326581015750148,Low Risk,111.6,64,0,1,1,0
0.17321104476241939,Low Risk,108.5,63,0,1,1,0
0.1730542338333635,Low Risk,24.9,33,1,0,0,1
0.1726052937515434,Low Risk,19.45,7,1,0,0,1
0.1721183575458103,Low Risk,20.05,25,0,0,0,1
0.17206667344607562,Low Risk,60.0,43,0,1,0,0
0.171773118755679,Low Risk,35.35,36,1,0,0,0
0.17164712610793262,Low Risk,20.05,12,0,1,0,1
0.17149454241800174,Low Risk,85.85,56,1,0,1,0
0.17147915165866956,Low Risk,19.7,12,1,0,0,1
0.1714558663000448,Low Risk,19.7,20,1,0,0,1
0.17129919723559434,Low Risk,20.65,7,1,0,0,1
0.17099803499980537,Low Risk,111.15,70,0,1,1,0
0.17092143492064468,Low Risk,63.7,36,1,0,0,0
0.1708336340889016,Low Risk,20.05,11,1,0,0,1
0.1708314244602496,Low Risk,19.3,12,1,0,0,1
0.17082897133917874,Low Risk,35.6,29,1,0,0,0
0.1707367091942018,Low Risk,82.5,50,1,0,0,0
0.17072308954182785,Low Risk,81.15,63,1,0,1,0
0.17062535783980576,Low Risk,24.25,33,0,0,0,1
0.17057025636424675,Low Risk,19.7,19,1,0,0,1
0.17052998868559127,Low Risk,23.75,18,1,0,0,1
0.17005777378947529,Low Risk,19.5,15,1,0,0,1
0.16996939544473283,Low Risk,53.6,53,1,0,0,0
0.16982495364757066,Low Risk,20.0,20,1,0,0,1
0.16973026607811859,Low Risk,19.0,6,1,0,0,1
0.16962575679222366,Low Risk,104.3,65,0,1,1,0
0.16955692048840848,Low Risk,20.65,7,1,0,0,1
0.16944361676251948,Low Risk,55.65,46,1,0,0,0
0.169322520843814,Low Risk,99.0,64,0,1,1,0
0.16926492460613732,Low Risk,110.45,72,0,1,1,0
0.16910442111468602,Low Risk,107.2,69,1,0,1,0
0.1688131933910548,Low Risk,115.55,72,0,1,1,0
0.16881307195809353,Low Risk,71.8,49,1,0,0,0
0.1687478499234812,Low Risk,81.3,45,0,0,0,0
0.1686890558500691,Low Risk,20.45,41,0,0,0,1
0.1681915549052568,Low Risk,94.35,61,0,1,1,0
0.16809467909795575,Low Risk,19.8,12,1,0,0,1
0.16807014318562133,Low Risk,61.5,18,1,0,0,0
0.16803518326877165,Low Risk,113.75,59,0,1,1,0
0.16791155329799073,Low Risk,35.8,37,0,1,0,0
0.16782793815336355,Low Risk,54.4,28,1,0,0,0
0.16766774516683516,Low Risk,19.35,20,1,0,0,1
0.16764251995308593,Low Risk,95.65,71,1,0,1,0
0.16751668338213763,Low Risk,75.65,70,0,1,1,0
0.16750793400898537,Low Risk,54.15,13,1,0,0,0
0.1675074042093798,Low Risk,80.6,33,0,1,1,0
0.16744977420115562,Low Risk,82.5,58,0,1,1,0
0.16741087512345426,Low Risk,90.1,50,1,0,1,0
0.16735880819793436,Low Risk,25.4,47,0,0,0,1
0.1671067367654245,Low Risk,19.9,32,0,0,0,1
0.16691447125692038,Low Risk,69.9,54,0,0,0,0
0.16684882836564915,Low Risk,66.25,43,0,0,0,0
0.16681713784879323,Low Risk,105.0,72,0,1,1,0
0.16671012844778735,Low Risk,109.1,58,0,1,1,0
0.16645715454599108,Low Risk,20.2,13,1,0,0,1
0.16641595377976526,Low Risk,20.35,21,1,0,0,1
0.16638808823497622,Low Risk,64.2,55,1,0,0,0
0.16599533497517546,Low Risk,111.2,67,0,1,1,0
0.16590761773761864,Low Risk,99.15,72,0,1,1,0
0.1658298439207984,Low Risk,53.75,33,1,0,0,0
0.16577317439681055,Low Risk,19.15,27,0,0,0,1
0.1656113606027454,Low Risk,116.1,67,0,1,1,0
0.16559053504391374,Low Risk,35.55,39,1,0,0,0
0.16546175870983995,Low Risk,79.75,57,0,1,0,0
0.1654455864069035,Low Risk,110.8,65,0,1,1,0
0.16529055189950861,Low Risk,24.25,38,1,0,0,1
0.1652706644775761,Low Risk,30.4,34,1,0,0,0
0.16523880581145958,Low Risk,78.45,42,0,1,0,0
0.16515457491371827,Low Risk,78.6,24,0,1,0,0
0.16478403708715866,Low Risk,70.75,40,1,0,0,0
0.16444765972742453,Low Risk,109.75,72,0,1,1,0
0.1643277714340685,Low Risk,71.1,3,0,1,0,0
0.16417245466224714,Low Risk,19.45,13,1,0,0,1
0.16393843006441022,Low Risk,20.05,12,1,0,0,1
0.1639081652558272,Low Risk,77.8,55,0,1,0,0
0.1638653295959096,Low Risk,60.15,42,1,0,0,0
0.16385129074024138,Low Risk,105.75,68,1,0,1,0
0.16381780002563115,Low Risk,19.4,32,0,0,0,1
0.16373957490999555,Low Risk,40.65,23,1,0,0,0
0.163669295656809,Low Risk,110.05,69,0,1,1,0
0.16361102341349626,Low Risk,99.0,71,0,1,1,0
0.16323931649803952,Low Risk,83.65,68,1,0,1,0
0.16310759589210636,Low Risk,75.1,37,1,0,0,0
0.16289599428887358,Low Risk,20.1,9,1,0,0,1
0.16284186265897102,Low Risk,19.35,37,0,0,0,1
0.16282374470545205,Low Risk,20.25,28,0,0,0,1
0.162737228060089,Low Risk,69.05,29,1,0,0,0
0.16249608302415752,Low Risk,29.9,48,1,0,0,0
0.16244335742442761,Low Risk,19.25,22,1,0,0,1
0.16241909471767793,Low Risk,20.4,14,1,0,0,1
0.16206652686025988,Low Risk,80.45,42,1,0,0,0
0.16201069777271634,Low Risk,92.7,65,0,1,1,0
0.1616479609145049,Low Risk,110.0,60,0,1,1,0
0.16138066865569137,Low Risk,104.15,71,0,1,1,0
0.16114370571763179,Low Risk,54.45,36,1,0,0,0
0.16100857147763376,Low Risk,20.25,9,1,0,0,1
0.16092232620892524,Low Risk,109.2,64,0,1,1,0
0.1605672071835861,Low Risk,108.05,72,0,1,1,0
0.16037355773601292,Low Risk,87.3,69,1,0,1,0
0.15984126524988393,Low Risk,75.4,52,1,0,0,0
0.1598026687655083,Low Risk,54.3,44,0,1,0,0
0.15972159228980182,Low Risk,61.4,32,0,0,0,0
0.1596763666925569,Low Risk,19.35,14,1,0,0,1
0.15963521704883807,Low Risk,48.7,27,1,0,0,0
0.1594737214979972,Low Risk,105.55,71,0,1,1,0
0.1594275377103323,Low Risk,75.5,31,1,0,0,0
0.15835113813328056,Low Risk,110.6,72,0,1,1,0
0.1583200229336383,Low Risk,19.3,13,1,0,0,1
0.15830706774888145,Low Risk,19.9,8,1,0,0,1
0.15817383961424777,Low Risk,43.05,50,1,0,0,0
0.15790903956961547,Low Risk,20.5,21,1,0,0,1
0.1578321734419211,Low Risk,75.75,56,1,0,0,0
0.15760100223438023,Low Risk,65.5,8,0,1,0,0
0.1574084690357605,Low Risk,105.4,69,0,1,1,0
0.1567500911905091,Low Risk,54.85,16,0,1,0,0
0.15666183664998368,Low Risk,61.35,59,1,0,0,0
0.15636578365853437,Low Risk,19.6,38,0,0,0,1
0.15629677834348268,Low Risk,20.05,33,0,0,0,1
0.15606916410395982,Low Risk,74.7,41,1,0,0,0
0.15575495774225528,Low Risk,70.95,48,1,0,0,0
0.15564601635980105,Low Risk,110.65,72,0,1,1,0
0.15550429959564574,Low Risk,85.5,68,1,0,1,0
0.15529356612483564,Low Risk,110.1,72,0,1,1,0
0.15527677591070133,Low Risk,55.45,27,1,0,0,0
0.15519836520180494,Low Risk,109.75,72,0,1,1,0
0.15514066502490687,Low Risk,91.1,23,0,1,0,0
0.1551045672070232,Low Risk,49.45,60,0,1,0,0
0.15507297417001112,Low Risk,20.45,10,1,0,0,1
0.15487887969241002,Low Risk,20.35,34,0,0,0,1
0.15455577610872348,Low Risk,115.1,64,0,1,1,0
0.1545155520077294,Low Risk,53.5,57,1,0,0,0
0.15448392399648211,Low Risk,20.1,16,1,0,0,1
0.15448158350128924,Low Risk,40.3,39,1,0,0,0
0.1544697109491494,Low Risk,19.8,15,1,0,0,1
0.15395577784316009,Low Risk,88.95,13,0,1,0,0
0.15377889801389535,Low Risk,59.8,61,0,0,0,0
0.15351051031180077,Low Risk,114.6,70,0,1,1,0
0.1534629453320753,Low Risk,78.0,49,1,0,0,0
0.15306037210999926,Low Risk,103.75,68,0,1,1,0
0.15305477658738956,Low Risk,114.65,72,0,1,1,0
0.15297534048845263,Low Risk,53.7,10,0,1,0,0
0.1529149874937606,Low Risk,114.85,72,0,1,1,0
0.15288971671858398,Low Risk,64.05,61,1,0,0,0
0.15285633407672639,Low Risk,19.65,23,1,0,0,1
0.15283662854192875,Low Risk,19.7,34,0,0,0,1
0.15275558820585722,Low Risk,54.5,42,0,0,0,0
0.15274759726878584,Low Risk,116.05,72,0,1,1,0
0.15208468805293673,Low Risk,115.05,71,0,1,1,0
0.15202797506598462,Low Risk,105.55,72,0,1,1,0
0.1520135319371774,Low Risk,20.75,35,0,0,0,1
0.15201054742776254,Low Risk,69.35,27,1,0,0,0
0.15196398116526721,Low Risk,44.05,70,1,0,0,0
0.1519196629393616,Low Risk,106.75,71,0,1,1,0
0.15182500428239457,Low Risk,20.6,11,1,0,0,1
0.15168740933560493,Low Risk,68.4,58,1,0,0,0
0.1515880991059512,Low Risk,19.25,35,0,0,0,1
0.1514128347261456,Low Risk,94.6,64,0,1,1,0
0.15139622850360518,Low Risk,89.0,66,1,0,1,0
0.15129761470940592,Low Risk,19.05,16,1,0,0,1
0.151290381982398,Low Risk,20.1,16,1,0,0,1
0.15125182507877857,Low Risk,105.35,69,0,1,1,0
0.15096898517199542,Low Risk,20.1,15,1,0,0,1
0.15063911210628023,Low Risk,117.35,72,0,1,1,0
0.15053103263487483,Low Risk,18.8,15,1,0,0,1
0.15027686423161854,Low Risk,54.1,36,1,0,0,0
0.1501277894443211,Low Risk,44.45,50,1,0,0,0
0.15002541533151448,Low Risk,104.5,63,1,0,1,0
0.1499961181734623,Low Risk,79.05,60,0,0,0,0
0.14995221086527594,Low Risk,53.0,68,0,1,0,0
0.14983486314314062,Low Risk,19.5,25,1,0,0,1
0.14964923722195106,Low Risk,115.5,72,0,1,1,0
0.14949910374921233,Low Risk,19.9,17,1,0,0,1
0.14944121959232665,Low Risk,113.0,70,0,1,1,0
0.14934354445222772,Low Risk,51.25,43,1,0,0,0
0.14933169521375717,Low Risk,111.05,67,0,1,1,0
0.14915960094371067,Low Risk,89.45,64,1,0,1,0
0.14888453214694083,Low Risk,80.3,64,1,0,1,0
0.14886980983968012,Low Risk,26.45,37,0,0,0,1
0.14878444463533833,Low Risk,39.5,29,1,0,0,0
0.14853515110930665,Low Risk,75.55,36,1,0,0,0
0.14840542232165738,Low Risk,20.2,25,1,0,0,1
0.1483276026949696,Low Risk,66.05,47,1,0,0,0
0.14832498795892735,Low Risk,114.5,72,0,1,1,0
0.14817486049278863,Low Risk,55.7,55,0,0,0,0
0.14816395167040095,Low Risk,84.5,72,0,1,1,0
0.14799920510105713,Low Risk,112.25,72,0,1,1,0
0.14752281719186977,Low Risk,111.1,59,0,1,1,0
0.14746725810729133,Low Risk,85.85,36,1,0,0,0
0.14736382959003697,Low Risk,24.6,24,1,0,0,1
0.14734099769848702,Low Risk,72.1,54,1,0,0,0
0.14727228657729818,Low Risk,90.8,72,0,1,1,0
0.14721337709837315,Low Risk,109.3,65,0,1,1,0
0.14719836653593105,Low Risk,68.75,52,1,0,0,0
0.14717943964781297,Low Risk,20.15,17,1,0,0,1
0.14716492335873965,Low Risk,78.8,45,1,0,0,0
0.14678870698552668,Low Risk,105.1,69,1,0,1,0
0.14678086920294847,Low Risk,115.75,72,0,1,1,0
0.14675892450263348,Low Risk,20.95,25,1,0,0,1
0.14663747337608607,Low Risk,99.15,69,0,1,1,0
0.14660633063249356,Low Risk,76.35,36,1,0,0,0
0.14631647820645724,Low Risk,88.8,55,0,1,1,0
0.14624012952421978,Low Risk,86.95,47,1,0,0,0
0.14603816949420617,Low Risk,109.7,72,0,1,1,0
0.14600041876831688,Low Risk,19.55,17,1,0,0,1
0.14572346201181763,Low Risk,19.35,16,1,0,0,1
0.14550394883604137,Low Risk,73.6,47,0,1,0,0
0.1452985126709073,Low Risk,36.0,40,1,0,0,0
0.14510213622705936,Low Risk,102.65,72,0,1,1,0
0.144977252673288,Low Risk,116.75,72,0,1,1,0
0.1449250682042765,Low Risk,95.1,72,0,1,1,0
0.14479753622200378,Low Risk,19.95,17,1,0,0,1
0.14450650798654202,Low Risk,51.0,45,1,0,0,0
0.14444974729923524,Low Risk,19.6,26,1,0,0,1
0.1443966177781966,Low Risk,24.8,23,1,0,0,1
0.14428887729645357,Low Risk,109.2,72,0,1,1,0
0.1442751553137868,Low Risk,65.0,53,0,0,0,0
0.14405594484898404,Low Risk,35.45,41,1,0,0,0
0.14394716231641022,Low Risk,57.75,23,1,0,0,0
0.14355556385771645,Low Risk,45.05,39,1,0,0,0
0.14342088849823917,Low Risk,53.5,65,0,1,0,0
0.14311161236384318,Low Risk,77.15,23,0,1,0,0
0.14310742602849733,Low Risk,20.4,40,0,0,0,1
0.14308054347073781,Low Risk,71.9,43,1,0,0,0
0.14307198403822263,Low Risk,20.1,18,1,0,0,1
0.14299519414777384,Low Risk,114.0,72,0,1,1,0
0.14299273129365006,Low Risk,19.35,17,1,0,0,1
0.1427756588789499,Low Risk,102.1,68,0,1,1,0
0.14276378739751922,Low Risk,79.7,63,1,0,0,0
0.14273133334831142,Low Risk,109.0,71,0,1,1,0
0.142702051006283,Low Risk,80.55,31,0,1,0,0
0.1426648239584728,Low Risk,60.0,38,0,1,0,0
0.1425301355471571,Low Risk,49.85,31,0,1,0,0
0.14238896455048888,Low Risk,69.05,55,0,1,1,0
0.14221497717383041,Low Risk,66.25,23,1,0,0,0
0.14178185746072677,Low Risk,20.05,17,1,0,0,1
0.1415079490329399,Low Risk,95.75,71,0,1,1,0
0.14134098813150162,Low Risk,67.45,37,1,0,0,0
0.14129858539653134,Low Risk,20.1,18,1,0,0,1
0.1412548312409115,Low Risk,19.65,18,1,0,0,1
0.1411971869697769,Low Risk,19.5,37,0,0,0,1
0.1410341431598072,Low Risk,79.6,68,1,0,1,0
0.1407783196389614,Low Risk,86.7,71,1,0,1,0
0.1407017531376867,Low Risk,110.3,72,0,1,1,0
0.14056482245222932,Low Risk,85.45,71,1,0,1,0
0.14045360892098244,Low Risk,55.45,43,1,0,0,0
0.14022511519376157,Low Risk,45.55,66,1,0,0,0
0.1402062377470647,Low Risk,80.65,68,0,1,0,0
0.14005057817361335,Low Risk,20.0,13,1,0,0,1
0.1396962423610846,Low Risk,58.45,33,1,0,0,0
0.13961240501994956,Low Risk,80.55,60,1,0,0,0
0.1393099039239287,Low Risk,81.45,62,1,0,1,0
0.13930677057550578,Low Risk,52.5,24,0,1,0,0
0.1390961296541273,Low Risk,19.6,46,0,0,0,1
0.13906041793143448,Low Risk,99.55,68,0,1,1,0
0.13865563600655234,Low Risk,19.8,37,1,0,0,1
0.13862693204488494,Low Risk,20.65,26,1,0,0,1
0.13848582089328182,Low Risk,97.65,71,1,0,1,0
0.13846394929379546,Low Risk,20.35,37,0,0,0,1
0.13840782436246002,Low Risk,20.45,1,0,1,0,1
0.13836630229694433,Low Risk,59.55,33,0,1,0,0
0.13834944526606793,Low Risk,65.4,44,1,0,0,0
0.13802995771329277,Low Risk,75.2,51,0,1,0,0
0.13790299855181715,Low Risk,19.55,14,1,0,0,1
0.13702034130853813,Low Risk,60.8,34,1,0,0,0
0.1368795518555676,Low Risk,30.1,52,1,0,0,0
0.13686352180991845,Low Risk,50.05,60,1,0,0,0
0.1366664367806137,Low Risk,64.25,16,0,1,0,0
0.13662349424688064,Low Risk,80.95,52,0,1,0,0
0.1365013720882935,Low Risk,19.75,14,1,0,0,1
0.13647411701928547,Low Risk,101.3,57,0,1,1,0
0.13621306943014486,Low Risk,19.65,15,1,0,0,1
0.13609634516953373,Low Risk,93.7,61,1,0,1,0
0.13604214313341745,Low Risk,104.9,72,1,0,1,0
0.13550859965513495,Low Risk,25.4,12,0,1,0,1
0.13531052903591573,Low Risk,56.95,34,1,0,0,0
0.13492935852283175,Low Risk,111.8,48,0,1,1,0
0.13472106234803957,Low Risk,18.8,19,1,0,0,1
0.13452097272577432,Low Risk,56.2,27,1,0,0,0
0.13448909633751283,Low Risk,24.0,12,0,1,0,1
0.13445606848867553,Low Risk,75.5,50,1,0,0,0
0.13440894369217068,Low Risk,49.65,49,0,1,0,0
0.1343203691898654,Low Risk,64.3,52,1,0,0,0
0.1342568860467444,Low Risk,109.9,72,0,1,1,0
0.13392512640714205,Low Risk,65.6,15,1,0,0,0
0.13374652774564377,Low Risk,20.55,15,1,0,0,1
0.13367188829135704,Low Risk,26.0,26,1,0,0,1
0.13363442203008868,Low Risk,60.8,69,1,0,0,0
0.13362012765482223,Low Risk,19.5,20,1,0,0,1
0.13344165239790345,Low Risk,78.8,43,0,1,0,0
0.13340133040537477,Low Risk,64.35,24,0,1,0,0
0.13336209086242312,Low Risk,113.65,70,0,1,1,0
0.1332771145427014,Low Risk,20.25,19,1,0,0,1
0.13327187043844926,Low Risk,44.8,50,1,0,0,0
0.13319543291403585,Low Risk,39.4,20,0,1,0,0
0.13315985924784213,Low Risk,55.7,57,0,0,0,0
0.1329632940031137,Low Risk,20.65,34,0,0,0,1
0.13275450490217053,Low Risk,25.0,13,0,1,0,1
0.13261884825991874,Low Risk,68.75,56,1,0,0,0
0.13248453886827102,Low Risk,45.0,48,1,0,0,0
0.13244305433108394,Low Risk,92.45,69,0,1,1,0
0.13234591364802195,Low Risk,110.9,72,0,1,1,0
0.13226586800764026,Low Risk,19.65,15,1,0,0,1
0.13213231696230066,Low Risk,76.25,55,1,0,0,0
0.13209683786997448,Low Risk,67.45,66,0,0,0,0
0.13169188548776198,Low Risk,45.4,37,0,1,0,0
0.13158412778323406,Low Risk,19.9,25,1,0,0,1
0.13153671444220277,Low Risk,95.2,69,0,1,1,0
0.13152617059351687,Low Risk,109.05,68,0,1,1,0
0.131518643419939,Low Risk,86.1,58,0,1,0,0
0.13151172421054094,Low Risk,104.05,53,0,1,1,0
0.1311682220082478,Low Risk,112.55,69,0,1,1,0
0.1311261865105931,Low Risk,94.35,58,0,1,1,0
0.13110813012364958,Low Risk,98.7,70,0,1,1,0
0.13086579671789814,Low Risk,110.25,69,0,1,1,0
0.13084567387449902,Low Risk,55.15,65,0,0,0,0
